47.599313,13.722956,4.365112,75.776684,76.681540,64.783975,25.809878,8.706725,53.657436,37.723436
10.903852,49.305401,2.710941,90.068244,26.289431,67.075207,29.994208,52.059315,54.557437,18.033265
0.056439,38.270441,33.556166,8.167082,9.584608,7.261352,12.787528,19.048563,16.417152,10.562252
8.127038,19.361650,17.287763,12.427106,2.655127,2.558534,0.768913,15.821686,12.062164,14.944920
48.176652,13.796129,6.394773,75.916374,76.103268,65.394565,24.020149,8.779965,54.764114,36.074016
1.141544,38.571362,32.647905,8.809643,8.980685,6.434828,14.081354,22.189755,18.647154,11.957598
6.246939,18.321381,13.921472,12.868094,2.825423,4.367632,0.488182,17.602517,11.186953,16.306601
36.969644,9.174657,18.530377,22.351757,28.891861,46.494046,13.120383,31.558426,34.934874,3.019711
48.624884,13.418205,3.993332,77.379050,77.517385,63.812577,25.245190,7.732766,55.730396,35.107906
7.302600,18.910699,14.426004,12.943486,3.539133,3.340474,0.109279,16.944943,12.920969,14.199148
6.091459,19.195764,13.311527,12.138785,4.494509,2.838867,0.009811,17.196535,11.190329,14.755961
11.593827,49.563461,2.998935,90.512445,24.809057,66.626955,30.520289,51.681989,54.712281,15.978741
10.433851,19.738777,17.009166,13.368604,3.362175,3.421297,1.125092,15.585718,12.040347,15.372126
50.301827,14.566576,2.638084,77.302621,78.717512,63.751153,23.968481,9.252838,54.794203,34.624662
36.429260,6.904736,18.108159,22.916547,26.193138,47.109013,13.498852,29.942665,37.252049,2.463213
48.621930,13.321314,4.312719,74.792752,79.299003,64.373914,24.711323,6.219796,52.621669,34.535555
49.375427,14.423251,5.099437,74.867406,77.557517,65.060232,23.011361,8.188043,55.889285,33.898345
7.868442,18.795228,14.633275,11.949326,2.600981,4.751779,1.457968,17.418261,12.410574,17.141306
10.905058,51.014401,4.002471,91.657517,25.595121,66.233166,28.805033,52.399744,53.529288,18.801425
36.559077,5.697297,16.658118,21.545385,26.941055,46.777075,10.795422,30.521638,36.630290,2.488467
36.001835,10.808887,18.351092,22.300171,28.325239,46.850527,11.588514,30.563831,34.808874,2.133323
1.085463,39.573707,33.512624,10.519760,7.449026,8.328007,11.845581,20.081787,17.995496,11.560018
37.493590,9.501657,17.750248,22.729566,26.526767,48.628140,12.170622,29.248936,36.760262,3.504759
49.480061,13.421223,4.228793,75.803742,76.664704,63.960281,23.874330,6.421067,52.976136,33.085545
0.098033,39.693008,33.083860,8.168826,6.952718,7.237686,11.751211,20.139004,18.266986,11.025071
11.682274,51.046462,2.895973,89.473060,25.756241,66.154897,30.320693,52.395080,57.108470,18.987225
5.614250,19.633998,14.004516,10.783503,2.496027,2.935365,0.556928,15.117957,12.919366,15.436327
47.810719,13.281990,6.214800,74.311199,77.990284,65.133116,25.649564,5.740111,55.328141,35.464909
6.867662,18.458809,14.002492,13.162186,4.540877,2.549144,0.329317,17.794938,11.470077,14.794383
47.255139,14.733553,5.291020,76.467026,75.926167,66.026840,22.148006,6.499068,54.468858,34.618961
11.389417,51.752739,4.379566,91.266680,26.523265,64.547885,31.799569,53.961529,54.177134,20.309041
0.726534,37.511805,32.703850,9.600418,7.371511,8.228845,13.639334,20.813228,17.485127,11.347320
13.982072,49.281432,3.864518,89.131509,27.069005,65.077933,30.524828,50.768757,53.246214,19.457519
48.309443,13.334513,7.445710,76.519265,75.660557,64.128642,23.968284,7.092562,54.802999,34.638305
2.270066,37.633154,34.389945,7.943420,7.436925,7.562168,12.367397,21.664756,17.669260,12.432815
11.354300,50.433975,3.438424,91.054727,24.735152,65.778373,30.761598,51.525823,56.816015,20.606343
11.706211,50.144342,4.254728,91.717655,26.690190,66.530191,29.742600,51.758184,55.112627,18.634611
48.141738,14.529838,7.714734,76.026696,77.967174,65.200591,21.759047,8.305337,55.180164,33.963613
0.717894,39.306325,35.139584,8.102813,4.934990,7.817251,12.336549,20.257803,17.675067,12.435262
5.391446,19.697509,14.525077,12.539941,2.463000,3.070925,1.873083,20.436433,12.830336,13.313386
12.539010,51.540390,4.911745,91.169315,24.151830,68.122423,30.904064,52.633250,55.143439,18.368656
7.635951,18.069406,14.721966,11.192953,4.167174,3.267209,0.226275,18.164091,12.201966,15.114270
0.301837,37.995716,35.001835,7.351290,6.918877,7.642214,11.233456,21.640862,16.971206,12.313076
48.364826,14.064179,3.793602,75.588258,76.069471,63.882506,25.591335,8.812919,55.559121,34.673096
36.178645,7.519142,18.067800,19.530974,27.225744,45.289014,11.287920,30.640323,35.139232,3.468173
1.610178,38.983230,33.328558,9.979728,5.012398,7.139975,11.089309,19.028837,16.083069,11.666403
0.035840,37.275701,32.911700,6.764981,8.600192,6.778657,13.155006,20.498190,16.082863,12.824690
0.785529,37.159566,30.451331,7.425688,6.656374,7.980437,12.237098,21.083803,16.263379,11.119154
49.305087,13.886989,3.030664,75.792932,76.086022,64.593817,24.178748,6.957121,55.911093,36.167069
36.597556,8.470094,17.192941,23.615060,28.158172,46.763149,12.040822,33.769957,35.817028,4.239976
5.748581,18.468244,13.547758,12.108508,4.114820,3.765897,1.209987,19.365593,12.317580,13.384952
11.832137,48.639683,3.818882,91.461648,25.114397,65.198092,31.954757,51.584843,53.503274,17.538723
7.436451,18.097258,13.079637,13.827832,4.251672,1.727378,1.317424,17.223477,11.748308,13.752434
37.958024,9.514734,17.832090,22.395646,26.691478,47.955576,11.313033,31.534961,35.586387,2.801966
49.127450,12.797555,5.523848,75.560595,74.612647,64.759652,25.630178,6.717330,54.094082,36.537547
0.783241,38.885305,30.893187,8.263225,6.097118,7.834820,12.806849,20.563917,17.826823,12.240233
0.033526,38.635942,32.042735,8.456711,7.333753,6.978377,12.378912,19.375979,16.324616,10.506467
0.616285,38.407074,32.475629,6.876628,8.676803,6.844457,12.041578,20.856030,18.373405,13.582360
50.090716,13.684522,4.777913,77.960451,76.725179,65.420450,25.062381,6.966288,54.598974,34.960171
7.741295,19.360734,13.959854,12.205423,3.413445,2.405539,3.027447,17.797356,10.830997,14.818005
1.129435,38.549962,32.708675,8.569947,6.969962,8.120560,13.410859,19.623007,16.051981,12.997222
10.757367,50.543818,2.991454,91.010411,26.554527,67.342683,32.722649,51.133897,56.218264,18.647130
8.162334,20.542317,15.527383,12.734016,3.180459,3.508202,2.411177,15.990746,11.672861,13.388883
1.912939,37.076321,33.522201,8.791740,7.539075,7.382364,13.355763,20.778940,17.275015,11.964831
48.288757,12.749803,5.887085,72.864660,77.003526,63.704098,24.371785,10.167604,56.412802,34.717225
1.529058,39.034957,34.059887,7.142458,6.049941,5.637881,12.233332,20.649469,16.999146,11.281194
49.107027,14.074190,4.410472,75.781318,78.635814,64.045653,24.101962,9.752360,55.126597,36.117638
50.395500,16.679612,4.837632,75.452664,78.205573,64.824483,23.715794,8.304551,55.506162,34.972183
50.719705,12.432778,5.056731,74.843438,78.129795,64.305474,21.637542,7.420511,54.626546,35.600164
10.307409,49.009965,3.622144,88.380052,27.400114,65.560285,31.204782,52.454998,53.079990,20.917789
37.299238,7.640194,17.380101,20.754857,28.169331,48.156663,13.386707,30.523991,34.737349,4.281991
48.220595,14.521570,7.673429,73.925785,77.133264,65.299996,25.210165,10.059881,54.093490,34.977197
0.166506,40.190733,34.247985,8.815612,6.873446,8.400456,11.705221,22.560649,17.389022,12.878947
47.810594,14.060231,5.789222,76.191393,78.995917,64.466336,23.065683,9.488043,52.849122,34.813515
6.700328,19.485754,16.521903,13.318590,4.713559,2.608675,0.172067,17.197736,12.078025,15.255643
12.019479,48.415825,3.635591,90.023708,27.377151,67.391155,30.937354,52.463684,54.582712,19.989051
48.332766,14.186654,4.916526,75.175838,75.636678,64.054559,26.863699,7.849691,53.721520,36.479021
1.441776,36.890854,33.819991,7.553729,6.084561,7.874757,13.508193,21.206663,15.922393,10.978605
12.675570,50.993206,3.232013,89.919461,26.668591,65.418421,31.483955,51.004979,54.382829,18.473315
7.104780,18.098531,14.889488,9.532466,2.936084,2.914051,0.202799,16.395257,12.831958,14.392163
47.777511,13.966002,5.004521,77.168230,76.527374,64.852362,24.177998,7.519547,54.661636,36.732696
7.496587,19.104397,13.234202,10.436710,3.176618,1.716223,0.506957,16.878382,11.533854,13.283051
7.798206,18.189674,14.916480,13.168650,2.523744,5.217830,0.636041,17.355930,11.349815,14.384722
35.186027,8.620668,16.445993,23.305745,27.532394,46.849741,13.234496,31.114309,35.891478,2.722010
0.283537,38.753278,33.599976,7.962728,6.734306,6.945154,13.586230,20.987579,16.309838,10.691382
0.840058,37.256774,32.246408,7.833560,8.841230,6.505455,12.113898,19.949694,16.501398,10.208157
5.919921,20.369859,14.029021,12.477653,1.557339,1.940431,2.596760,16.976221,13.475576,14.083221
11.247496,48.509586,1.298677,90.912780,27.629245,65.554217,30.887162,51.930417,54.683841,17.577423
7.099914,19.217562,15.337061,10.865986,3.381029,4.437431,1.735329,17.381277,12.662038,14.613948
36.069550,7.923575,16.384847,22.615640,27.822359,48.565585,12.576728,31.266975,36.128155,2.531089
0.219911,40.820274,33.529740,8.497116,6.846615,6.305478,11.975272,21.964680,17.262123,12.259450
35.534445,6.679125,16.913908,22.793272,28.516655,47.291955,12.060458,30.522021,35.523519,4.002749
12.646874,48.275706,1.077768,91.905413,26.926955,63.943682,30.630982,51.599037,54.071200,19.766893
49.054660,14.494117,5.165673,73.342816,77.930608,62.651373,22.249985,8.812052,53.552669,35.462809
2.413354,37.402763,31.853635,8.759770,6.940799,7.460286,12.145900,21.612267,16.991637,10.440954
0.997496,39.355591,34.908190,9.307254,8.879346,7.110694,11.560115,21.105693,16.947248,12.312260
35.439238,6.999118,16.128880,22.296069,27.968378,46.246353,10.838548,30.642421,35.642161,3.050002
49.261419,15.887868,5.905867,75.165678,77.093778,64.164480,24.377067,8.911632,54.414791,34.643685
13.215600,49.437726,4.203981,91.769305,24.685777,66.747177,30.548942,52.130877,54.326839,18.514293
47.905378,15.622267,3.850199,76.678692,78.537252,65.847335,22.773776,7.462960,55.360836,35.954213
7.075886,20.516239,16.051236,12.758515,2.793759,5.105271,0.391363,15.919964,11.938517,16.415490
48.086360,13.819868,5.361780,76.679788,76.428618,66.288211,22.610078,7.488152,54.313905,34.422385
13.288476,48.108982,3.927397,90.300292,26.653643,65.886507,31.683990,51.460623,52.691366,18.846315
13.236325,50.100414,2.304578,89.749412,25.845813,65.738732,30.031685,52.111106,52.787364,18.394163
7.275606,20.157684,14.790014,12.685651,4.151753,3.508076,0.191401,15.970657,12.171081,13.990195
5.760580,18.237512,13.473056,9.958161,3.117458,2.322068,3.786978,17.154751,13.316053,12.592353
1.331983,39.224342,33.466373,8.086143,7.136220,7.268080,11.989761,23.079972,16.906939,11.818479
49.630869,13.974701,4.896139,74.619494,78.944605,63.544740,24.653528,9.639010,54.397420,35.166722
8.573802,17.937905,13.966089,12.930707,0.407760,2.970435,0.269159,16.846969,11.723480,13.803207
37.064457,8.426428,16.503082,21.644380,26.021647,49.177047,11.712469,30.671253,37.490077,1.963048
7.857130,19.534964,16.039979,11.345507,1.632115,3.319984,0.260961,19.777462,13.477799,16.325428
37.314446,8.074367,17.717542,24.310892,28.349664,47.182094,11.829893,30.255827,34.357676,4.495138
38.758887,6.655570,16.604494,20.977350,27.082677,48.366403,12.508097,30.700214,35.561237,2.468012
34.528029,8.987102,17.807068,22.367384,29.054802,47.263452,12.208509,29.456687,37.168811,2.623067
9.174117,19.407054,13.552130,11.849277,2.001849,3.762746,0.189618,17.023394,11.017962,14.288276
48.832219,14.646350,6.746345,75.797517,77.897465,65.739803,24.779402,8.323904,54.882035,35.467623
9.379239,18.850044,15.337466,11.137078,3.428383,1.817046,1.613740,16.967549,12.051491,14.859426
47.206387,12.573977,3.920796,74.698855,76.771688,65.733801,24.987436,8.936928,54.127852,33.201179
7.512691,19.331238,15.449906,11.248309,3.174424,3.245439,0.205614,19.641160,10.615007,12.863348
35.690619,7.828031,17.304149,22.065782,28.755427,47.740726,12.149296,30.518142,35.219497,1.652520
36.715741,7.726590,15.368148,21.236684,27.085676,46.710556,12.701189,28.619527,34.772509,3.582687
47.729101,12.766641,4.685397,74.363121,76.863869,64.097179,25.242297,8.351024,54.356129,35.688149
12.050360,49.828799,3.904780,91.273387,25.078126,66.188487,31.483797,53.050090,55.196627,17.436420
12.455105,48.628676,3.400508,91.281902,26.626916,65.711826,30.779127,52.203044,53.938393,17.102348
49.105448,15.203777,5.224110,75.711512,79.048125,63.832389,24.085799,8.288562,53.842932,35.658806
48.429936,13.502778,6.888047,75.804631,76.590412,63.952924,25.348336,7.233308,53.885703,36.128918
6.627309,18.983083,14.657896,12.445800,1.753514,3.712458,1.542719,16.693638,11.534026,14.794778
37.237456,7.624662,14.919430,21.147635,25.206058,46.359104,10.272982,31.734175,34.362277,3.331133
36.371912,6.728120,18.986012,24.682440,27.022915,46.471263,10.669569,29.757930,34.955430,3.995793
47.961138,13.434509,5.533578,75.935651,77.012393,64.616995,21.953574,7.831976,53.680358,35.575675
6.716000,18.481679,16.535386,11.822841,3.320407,3.052880,0.339991,18.947052,11.494599,13.034166
0.915746,40.025776,33.411740,9.917654,6.292970,7.208540,11.576290,21.378893,16.999133,11.419651
7.798853,18.622638,14.909006,11.629977,3.741945,2.750280,1.538773,17.294260,13.148350,14.110058
7.535161,17.268579,15.134584,12.356605,2.711064,4.125815,0.034176,18.451432,12.176794,13.824899
36.663003,9.261403,18.336447,21.203942,26.833075,49.213442,12.976111,30.602286,33.249722,2.328196
37.488231,8.126286,17.444430,21.418217,28.079390,47.700460,11.638310,32.180576,36.618675,4.610531
9.006247,19.396020,14.266510,11.472972,2.950520,4.756630,0.978372,17.303729,11.539987,15.260435
0.268567,38.283053,32.313490,9.594096,8.290990,8.650193,11.981845,20.556649,18.081386,11.777579
13.735175,49.973291,3.387642,90.711389,27.198820,66.643602,31.929044,51.426857,53.341660,19.768581
35.730831,8.683886,17.409853,22.611730,28.092881,46.792977,12.346458,30.405784,36.860952,2.428045
35.627642,7.179299,17.055488,21.124141,27.090292,47.749398,11.229566,29.385884,36.186350,2.029446
7.547452,19.543979,14.569380,12.459671,3.184847,1.144424,0.222337,17.179435,10.812605,14.761380
37.063373,9.294199,18.267450,21.507642,28.523238,46.120419,10.796882,30.562648,35.938275,1.764767
12.520413,50.064449,2.174961,90.593431,24.634326,66.065877,33.466775,53.468467,55.462786,18.803372
1.305142,37.940558,33.859846,9.375221,8.292635,7.175264,11.755912,20.364719,16.555245,11.631936
37.996711,8.948345,18.993141,21.005239,28.320710,46.367811,9.584002,31.749983,35.538472,3.749439
11.293502,48.831351,4.889597,90.671226,26.593726,65.866265,30.913822,53.029914,54.140245,19.357112
37.222344,8.349249,17.345067,21.652388,27.308344,47.589104,11.185388,30.989094,35.895635,1.833274
37.373313,9.747470,16.916826,20.893017,27.481363,45.957347,11.753994,30.522184,36.124977,3.102220
7.858002,18.982815,16.149403,9.006417,3.630260,3.837629,2.308635,17.258651,12.230220,15.147400
13.085770,50.179699,3.897134,90.791263,25.354369,66.986465,31.968475,51.798456,55.099422,18.949288
38.162617,8.588488,16.478861,22.524275,27.781791,47.003547,11.232068,31.714703,34.579653,1.927008
48.326911,13.642493,3.586564,76.792075,76.178439,62.563641,23.653794,7.598128,56.756312,34.723353
38.702920,7.270651,17.328271,21.365719,28.067524,45.860080,10.409944,31.686103,35.783532,1.600830
12.057507,50.452090,3.041157,89.949843,25.932411,65.083326,31.780158,51.304239,53.070997,14.858238
46.359140,14.686748,5.458700,74.941059,75.510792,64.600962,24.190511,8.905809,54.803384,34.124507
38.294477,8.473387,16.567460,22.734841,27.762616,45.357340,13.318382,30.955355,36.530130,3.197551
11.955962,49.360291,3.273224,90.760707,24.560247,67.010441,31.997162,50.381486,54.218915,19.808239
36.136279,7.475165,17.504244,22.161208,27.014130,45.923823,13.452833,29.994106,35.037947,2.896150
0.015205,39.820849,32.163854,9.051441,6.916246,6.406355,13.556209,20.401691,16.450230,11.570273
9.240386,20.395740,13.347616,12.662877,2.617398,3.383378,1.455896,17.089115,11.238535,13.470911
38.044053,7.945130,17.168477,21.652014,27.257184,46.935623,12.338683,30.429781,35.645329,1.175372
1.142169,38.309574,33.302195,9.803083,6.656451,8.148319,10.109196,22.157287,16.377454,11.779439
2.981215,38.152277,34.211575,8.684073,5.823481,5.864307,11.717706,21.337746,18.156174,10.078253
49.324237,15.022379,5.053307,76.526340,77.826042,64.741241,25.660070,7.015080,53.866466,35.216650
12.953972,48.523657,3.084643,90.112718,27.779492,66.299062,31.514622,52.004064,53.900876,19.076967
0.638952,40.528087,33.041962,9.189138,7.996622,4.846643,11.512761,21.830626,17.340053,12.338135
47.702401,14.962820,5.598433,74.336838,78.553492,65.238453,24.543514,9.331032,54.509599,36.574137
12.968237,48.940023,4.119333,91.449616,26.945070,65.396550,30.727558,52.004613,54.363003,17.811806
7.491963,19.705991,15.993589,13.447864,2.825609,2.132641,0.842933,16.141992,11.804914,13.819786
11.760354,50.354211,2.212925,90.958783,24.119180,65.850220,31.138428,50.833010,54.800213,19.010848
48.282111,14.266649,5.196730,74.038439,75.764239,65.519061,25.526624,5.694813,55.072371,35.481183
0.768671,40.061898,31.285357,10.370785,7.965498,7.438984,11.278330,20.552190,17.887152,12.281245
11.287263,50.238072,3.729535,91.680766,25.565807,67.285380,30.533742,52.507711,55.168630,18.641882
11.437270,50.869373,1.603342,91.574404,25.840846,65.945646,30.935269,51.959743,54.818884,19.760004
50.930280,11.991974,6.537950,76.132967,76.745383,64.720266,24.007265,9.390022,54.722632,35.910020
50.343415,12.410848,4.951193,73.660159,78.006807,65.509969,23.764001,7.159400,54.350212,34.972317
7.349094,19.892112,15.430638,11.951140,1.352242,6.112701,2.907531,18.046198,11.269096,14.047859
47.373330,13.120766,5.792408,74.342156,77.638899,65.810408,26.045641,7.423701,54.298496,35.927160
1.835901,39.093681,34.232454,8.718197,7.999514,7.693246,10.935044,20.104019,16.956649,12.714580
47.118190,12.902070,4.568901,75.920109,76.604080,63.431239,24.013318,8.828562,55.492828,34.517283
49.052793,14.147374,6.094163,75.132315,77.694519,66.915688,24.465031,8.267407,55.117433,35.765721
36.043512,7.158241,16.847979,22.427918,27.110795,46.385599,12.462207,31.228934,34.281376,2.881811
6.824485,20.673557,15.488716,12.369441,3.868493,3.133546,2.447722,17.890503,10.357634,14.457703
49.968026,14.256553,5.071984,74.191213,78.762006,64.198580,23.416117,8.064690,56.165784,35.617079
12.745221,50.699716,4.971850,92.561558,24.945033,67.005365,29.787683,51.543567,53.496750,17.332195
11.992624,49.256107,4.362085,89.948527,25.932338,67.684098,30.876946,51.585032,56.315205,17.941721
1.238529,38.326471,32.066339,7.526874,6.366503,7.343212,12.360752,20.841603,17.238587,10.598442
49.614485,14.252018,4.047583,76.435588,76.022331,66.535073,24.417907,6.957900,54.791531,35.380409
2.706897,38.471875,32.529189,8.206257,8.122055,7.999946,11.594511,20.590671,15.822330,11.787889
49.562826,12.164449,5.302580,76.593607,76.804520,64.927573,23.192051,7.889336,54.017666,34.695026
13.888001,48.940824,2.894859,91.663169,24.172972,66.153287,31.432183,51.464094,52.753459,19.870848
7.099535,18.125361,14.123170,11.753643,3.840386,2.712230,0.337811,16.972010,11.253155,13.227446
13.254712,50.964259,3.599721,92.206405,25.100452,66.786220,30.916161,52.030396,54.430821,18.270881
7.252988,18.603429,15.648982,11.604169,2.844162,4.531437,1.669940,18.986229,13.281345,13.274289
48.521369,14.169126,4.057605,74.796550,76.385013,65.991871,24.742034,8.386150,56.329673,35.999606
48.086693,15.120172,4.229479,74.393205,77.494484,63.947075,24.623245,8.447161,54.884765,35.236177
35.783529,7.265538,16.705045,22.878573,28.400555,47.382265,12.195240,30.184084,33.463781,2.930876
8.632857,18.486689,12.129657,11.934518,3.137557,3.843965,3.172575,16.943469,11.166012,12.994534
36.433834,8.611091,19.730834,23.268153,27.574728,45.737488,10.624092,32.016111,35.143058,2.618610
35.836629,7.343159,17.243182,22.889325,26.346465,47.261683,11.468167,29.329585,34.263466,3.697373
48.676928,13.224210,2.881155,75.957302,76.736780,64.993691,23.852842,8.034824,55.984707,35.368905
12.316292,50.860961,3.230128,91.616135,25.519843,67.760843,31.242368,50.946161,54.766364,18.270636
11.626695,50.417697,3.395423,90.973960,26.116456,66.218399,31.225233,50.613201,55.789471,17.132497
0.352600,38.108870,32.881112,8.607059,6.716184,6.467051,12.929461,21.360871,16.738571,12.155444
11.492648,49.529437,3.012146,90.804407,25.556032,66.019996,29.632530,51.694919,54.547290,18.212481
